SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
1389,1,4,3,4,2000,26,0,2,0,0,0,0,0,1,0,0,6,4,3,7,5.51,1.34,9.39,5,19,22,18,76.91,140.91,30,2,0.0007,0.0029,1
2287,4,1,2,1,2025,1,0,1,1,1,1,1,1,0,0,1,5,5,2,8,4.87,8.36,5.19,5,18,17,52,68.34,161.34,55,0,0.0017,0.0004,0
2990,1,2,3,1,2010,16,2,0,0,0,0,0,1,1,1,1,2,7,7,3,3.76,7.19,7.01,3,9,47,60,71.08,190.08,60,0,0.0003,0.0007,2
1579,2,1,2,0,2025,1,1,2,0,1,0,1,0,1,0,1,1,7,1,7,3.14,3.44,2.61,3,10,13,45,84.23,155.23,35,2,0.0013,0.0006,0
3221,2,1,1,3,2001,25,1,2,1,1,1,0,0,1,0,1,8,3,4,6,5.15,5.8,1.69,3,16,29,45,76.41,170.41,70,0,0.0006,0.0003,2
4791,1,4,3,3,2025,1,1,1,0,0,0,0,1,1,0,0,6,1,5,3,3.44,6.46,1.85,5,17,29,28,78.35,157.35,30,1,0.0002,0.0008,0
2353,4,4,1,0,2006,20,1,0,0,1,1,0,0,0,0,1,5,8,9,6,1.79,0.54,3.8,8,22,58,27,91.53,206.53,55,0,0.0017,0.0017,2
4744,4,5,3,3,2006,20,2,0,1,1,0,0,1,0,1,0,7,6,2,5,3.49,3.77,6.99,9,30,30,30,78.48,178.48,55,1,0.0008,0.0011,2
2442,2,3,2,4,2002,24,1,1,0,1,0,0,1,1,0,1,7,10,3,3,8.68,9.1,0.76,5,22,50,40,63.68,180.68,65,0,0.0008,0.0012,2
4696,2,2,3,3,1994,32,2,1,0,1,1,1,0,1,0,1,3,2,2,9,9.58,0.78,2.02,4,18,2,60,77.25,161.25,45,1,0.0004,0.0004,1
772,2,1,3,1,1999,27,2,2,0,1,1,1,1,1,1,1,3,4,6,7,9.26,7.28,9.61,3,12,28,90,57.3,190.3,65,3,0.0026,0.0013,1
2682,1,4,3,2,2025,1,2,1,1,0,1,1,1,0,1,1,2,8,3,5,2.46,8.62,10.14,5,15,30,72,67.71,190.71,60,0,0.0004,0.0015,0
2848,2,1,2,4,2023,3,1,1,0,1,0,0,1,0,0,0,9,9,10,8,9.96,5.04,8.63,3,18,69,10,61.36,161.36,45,0,0.0007,0.0004,0
915,6,4,1,2,2005,21,1,0,1,0,0,0,0,1,1,1,6,2,5,1,1.21,3.36,10.55,10,30,36,50,80.31,207.31,80,3,0.0066,0.0044,2
1779,1,3,3,2,2011,15,1,0,1,0,1,1,0,1,0,1,9,7,7,3,2.31,6.88,0.88,4,13,61,60,80.74,219.74,75,2,0.0006,0.0017,2
725,5,5,3,2,2012,14,0,2,1,1,1,1,0,0,1,1,3,7,8,1,5.65,5.64,3.99,10,31,57,62,73.42,234.42,65,3,0.0069,0.0069,2
4713,2,5,2,3,1991,35,0,2,1,1,1,1,0,1,1,0,4,8,7,2,1.11,3.26,8.26,7,24,56,68,82.99,238.99,40,1,0.0004,0.0011,1
4108,1,1,3,4,2009,17,1,1,1,1,0,1,0,1,1,0,8,10,2,9,8.45,6.34,5.72,2,15,36,53,64.69,171.69,60,1,0.0002,0.0002,2
1112,4,5,2,0,1990,36,2,0,1,0,1,1,1,0,0,0,7,6,10,6,6.89,7.91,2.56,9,22,60,40,67.83,199.83,35,2,0.0036,0.0045,1
2377,1,2,3,2,1997,29,2,0,1,1,0,1,1,0,1,1,4,9,2,9,7.57,1.43,2.41,3,13,25,57,79.58,178.58,70,0,0.0004,0.0008,1
1670,4,5,2,2,2004,22,1,0,1,1,0,0,0,0,0,1,1,5,6,7,2.71,9.12,5.79,9,28,27,12,70.55,147.55,35,2,0.0024,0.003,2
4187,2,5,2,2,2014,12,1,2,1,0,1,0,0,0,0,1,1,1,9,4,3.48,9.58,5.1,7,20,33,27,68.76,156.76,35,1,0.0005,0.0012,2
3351,6,1,2,3,2002,24,1,0,0,0,1,0,0,0,1,1,6,5,4,3,6.65,1.07,10.13,7,26,37,47,74.43,191.43,80,0,0.0018,0.0003,2
3972,4,4,3,0,2001,25,0,0,0,1,1,1,1,0,0,0,1,8,3,6,4.96,1.42,10.96,8,22,26,40,76.27,172.27,5,1,0.001,0.001,2
3738,3,2,3,4,2018,8,2,0,0,1,0,1,0,0,1,1,5,2,2,10,4.87,7.6,5.73,5,23,4,47,69.33,148.33,75,1,0.0008,0.0005,0
3077,1,2,3,0,2016,10,2,0,1,1,0,1,0,0,0,0,10,2,10,8,1.06,8.69,0.59,3,9,50,15,79.91,157.91,50,0,0.0003,0.0006,0
3049,3,4,3,0,2001,25,2,1,0,1,1,0,1,1,0,1,1,4,10,5,7.83,3.36,1.03,7,19,44,55,76.59,201.59,35,0,0.001,0.0013,2
4653,1,2,2,3,2012,14,2,2,0,1,0,1,1,0,1,1,1,8,10,8,1.37,1.15,6.05,3,15,50,57,88.92,213.92,55,1,0.0002,0.0004,2
3310,6,3,1,3,2012,14,1,0,1,0,0,1,0,1,1,0,2,4,4,1,5.93,7.94,4.4,9,30,30,53,67.85,190.85,30,0,0.0018,0.0009,2
3075,5,5,2,3,1991,35,1,0,1,1,1,0,1,0,0,0,3,1,7,4,3.35,6.5,2.39,10,33,29,25,77.92,175.92,15,0,0.0016,0.0016,1
1425,3,5,2,3,2007,19,2,2,1,1,1,1,0,1,0,0,3,1,3,2,4.25,8.87,4.76,8,27,17,48,68.99,169.99,15,2,0.0021,0.0035,2
4542,2,5,2,2,2006,20,1,0,1,0,1,0,0,1,0,1,6,8,8,2,1.34,5.13,4.55,7,20,64,45,82.52,219.52,60,1,0.0004,0.0011,2
1021,1,3,1,3,1994,32,0,0,1,1,1,0,0,0,0,1,8,7,4,6,1.81,7.92,8.43,4,17,41,27,72.1,162.1,70,2,0.001,0.0029,1
1565,5,2,3,4,2003,23,2,2,0,0,0,0,0,1,1,0,2,8,8,1,8.08,7.48,1.99,7,27,58,38,66.89,196.89,30,2,0.0032,0.0013,2
4653,1,4,3,0,2014,12,1,2,0,0,0,0,1,0,0,1,8,8,6,8,4.29,2.46,8.84,5,11,48,22,77.66,163.66,70,1,0.0002,0.0009,2
965,4,4,1,1,1990,36,1,2,0,0,1,1,0,1,0,1,3,5,3,5,2.76,6.09,10.36,8,22,23,60,71.93,184.93,45,3,0.0041,0.0041,1
2771,4,4,1,1,2013,13,2,1,1,0,1,0,0,1,1,0,10,3,10,10,6.57,4.78,2.71,8,22,49,53,74.59,207.59,70,0,0.0014,0.0014,2
1414,4,3,3,3,2009,17,2,2,1,0,0,0,1,0,0,1,10,8,1,9,9.17,5.9,11.39,7,24,30,22,58.48,142.48,80,2,0.0028,0.0021,2
1905,5,2,1,2,1991,35,2,0,0,0,0,0,0,0,0,0,10,3,5,9,1.31,6.65,6.69,7,23,31,0,77.39,138.39,50,2,0.0026,0.001,1
2639,6,4,3,0,2000,26,1,0,1,0,1,1,0,1,0,0,5,4,1,3,5.26,0.68,9.66,10,26,20,48,78.45,183.45,25,0,0.0023,0.0015,1
4916,2,3,2,3,2009,17,2,0,1,1,1,1,0,1,0,1,7,5,8,4,3.51,7.85,1.0,5,20,53,60,76.27,215.27,65,1,0.0004,0.0006,2
4014,4,4,1,1,2023,3,1,1,1,0,0,1,1,0,1,1,3,7,6,9,7.67,9.36,9.6,8,22,33,57,56.36,177.36,65,1,0.001,0.001,0
4386,6,3,2,1,2011,15,1,2,1,0,0,1,1,1,0,1,3,1,6,8,3.23,7.75,8.64,9,26,17,55,69.39,177.39,45,1,0.0014,0.0007,2
2841,6,4,1,0,1994,32,2,0,0,0,1,1,0,0,1,1,1,10,8,7,5.55,8.19,0.9,10,26,50,62,71.63,219.63,55,0,0.0021,0.0014,1
2009,1,1,1,0,1996,30,0,2,0,1,0,1,0,1,1,0,5,10,6,6,9.81,4.57,3.11,2,7,52,53,68.13,182.13,45,0,0.0005,0.0005,1
4486,6,4,1,1,1993,33,0,2,1,0,1,1,0,1,1,0,1,1,8,4,1.66,2.52,5.49,10,28,29,68,86.15,222.15,25,1,0.0013,0.0009,1
1560,3,4,3,3,1991,35,2,2,1,0,1,0,1,1,0,1,6,5,2,5,2.42,3.12,11.21,7,23,25,55,77.69,188.69,60,2,0.0019,0.0026,1
1077,2,2,3,2,1995,31,0,1,1,1,1,0,1,1,0,0,1,7,3,3,6.16,7.9,6.81,4,16,29,43,65.08,158.08,5,2,0.0019,0.0019,1
993,4,5,1,2,1997,29,2,0,1,0,0,0,1,1,0,1,3,9,4,4,7.03,0.92,2.8,9,26,41,40,81.29,198.29,45,3,0.004,0.005,1
3797,2,3,3,0,1991,35,2,2,1,0,0,1,1,1,0,1,9,10,7,10,6.81,5.86,2.72,5,12,56,55,71.94,200.94,75,1,0.0005,0.0008,1
1587,1,3,1,3,2008,18,1,2,1,0,1,1,0,0,1,1,3,8,5,4,7.38,5.15,2.36,4,15,42,62,72.59,196.59,65,2,0.0006,0.0019,2
4377,5,1,3,0,2020,6,1,0,1,1,0,0,0,1,1,0,9,10,6,3,3.78,8.55,9.23,6,19,66,38,66.1,196.1,65,1,0.0011,0.0002,0
1173,1,2,3,2,1998,28,1,2,1,1,1,1,0,0,0,0,7,7,3,5,6.78,3.53,10.07,3,13,37,30,69.3,153.3,35,2,0.0009,0.0017,1
2736,6,5,1,2,1999,27,1,1,1,1,0,1,1,1,1,1,4,2,2,8,2.94,4.9,1.93,11,34,6,75,82.4,209.4,70,0,0.0022,0.0018,1
1217,4,5,1,3,2006,20,2,1,0,1,1,0,1,0,1,1,8,9,10,4,1.03,6.66,7.29,9,30,75,57,77.34,248.34,90,2,0.0033,0.0041,2
4318,6,3,2,1,2019,7,1,0,0,1,0,1,0,1,1,1,1,8,8,7,5.67,5.43,11.0,9,28,44,65,66.81,212.81,55,1,0.0014,0.0007,0
2279,5,2,2,2,2018,8,2,0,1,0,0,0,1,0,0,0,4,2,2,7,3.39,5.05,7.41,7,23,8,10,75.69,124.69,20,0,0.0022,0.0009,0
968,3,2,2,1,2004,22,2,0,0,0,1,0,0,0,1,0,8,9,7,1,8.72,3.99,5.91,5,15,69,35,68.68,192.68,60,3,0.0031,0.0021,2
1518,6,3,1,2,2011,15,2,1,1,0,1,0,1,0,0,1,2,9,2,4,7.92,5.35,11.33,9,28,31,37,62.12,168.12,40,2,0.004,0.002,2
4927,6,3,1,4,2015,11,1,1,0,0,0,1,0,1,0,1,5,1,8,3,6.61,0.61,7.14,9,32,39,45,78.42,203.42,55,1,0.0012,0.0006,2
603,1,3,2,0,1997,29,0,2,1,1,1,0,0,0,0,0,9,6,8,5,7.41,3.02,6.67,4,11,58,15,72.48,161.48,45,3,0.0017,0.005,1
4294,2,2,1,0,2023,3,1,0,1,1,0,1,1,0,1,0,1,5,4,1,1.45,6.87,11.79,4,12,31,45,71.59,164.59,25,1,0.0005,0.0005,0
4976,1,4,3,4,2005,21,1,0,1,1,0,1,0,1,1,0,5,7,7,2,9.14,2.75,9.4,5,21,55,53,66.84,201.84,45,1,0.0002,0.0008,2
868,1,3,3,1,1994,32,0,0,1,0,0,1,1,0,1,1,3,8,2,4,3.36,3.07,9.82,4,11,30,57,77.32,180.32,65,3,0.0012,0.0035,1
4129,4,5,3,0,2005,21,2,0,1,0,1,0,1,0,0,0,4,7,3,5,5.55,1.2,4.52,9,22,31,25,81.99,169.99,20,1,0.001,0.0012,2
3951,1,5,2,4,1996,30,2,1,0,0,0,0,0,0,0,0,3,1,8,7,3.52,6.41,3.22,6,21,27,0,76.9,130.9,15,1,0.0003,0.0013,1
2631,4,1,1,0,1999,27,2,2,1,1,0,1,0,1,0,1,2,6,7,2,0.68,7.71,7.71,5,16,46,45,75.51,188.51,40,0,0.0015,0.0004,1
2351,1,3,1,2,1998,28,2,1,0,1,0,0,1,1,0,1,5,7,1,10,3.29,3.84,3.42,4,15,15,40,82.31,156.31,55,0,0.0004,0.0013,1
4471,6,3,3,4,2022,4,1,1,0,1,1,1,0,0,0,1,7,3,3,9,0.72,7.92,9.49,9,34,17,42,73.23,175.23,65,1,0.0013,0.0007,0
3320,4,2,1,1,2017,9,2,0,0,1,1,1,0,1,1,0,4,4,1,6,0.89,9.58,1.96,6,20,12,68,77.09,183.09,40,0,0.0012,0.0006,0
3982,6,3,1,2,2006,20,1,1,1,1,0,1,0,0,1,0,1,7,3,3,3.62,8.82,1.02,9,30,29,35,74.1,178.1,25,1,0.0015,0.0008,2
2210,2,5,3,3,1996,30,2,1,1,0,0,1,1,0,1,1,4,5,1,10,2.51,7.41,1.58,7,22,7,57,78.6,172.6,70,0,0.0009,0.0023,1
927,6,2,3,3,2019,7,1,0,1,1,1,0,0,1,1,0,6,2,3,10,3.72,7.62,7.06,8,30,10,53,70.25,172.25,50,3,0.0065,0.0022,0
1929,2,4,3,4,2016,10,1,0,1,1,1,1,1,0,0,0,9,10,3,1,5.74,3.97,11.48,6,24,58,40,69.08,198.08,45,2,0.001,0.0021,0
1262,6,4,3,4,2019,7,1,0,0,0,1,0,0,0,1,1,1,8,6,4,4.78,5.2,3.73,10,34,42,47,76.31,209.31,55,2,0.0048,0.0032,0
4381,4,5,2,1,2009,17,1,2,1,0,0,1,0,1,0,0,4,5,6,6,1.62,0.73,9.96,9,24,35,33,85.34,187.34,20,1,0.0009,0.0011,2
860,6,3,1,4,1997,29,2,2,1,0,1,0,1,0,1,0,8,7,7,3,8.33,4.44,5.74,9,32,59,45,68.73,214.73,60,3,0.007,0.0035,1
4319,5,5,1,1,2018,8,1,2,0,0,0,0,1,1,0,0,10,9,1,3,8.13,6.51,2.01,10,27,45,28,68.7,178.7,50,1,0.0012,0.0012,0
1180,4,1,3,0,1996,30,2,2,1,0,0,1,1,1,0,0,5,6,8,3,9.29,0.59,3.3,5,14,54,43,76.94,193.94,25,2,0.0034,0.0008,1
1231,4,3,2,0,1995,31,2,0,1,0,0,1,0,1,0,0,9,7,4,2,7.69,7.79,4.34,7,18,51,33,64.7,174.7,45,2,0.0032,0.0024,1
2096,2,3,3,3,1993,33,0,0,1,1,0,0,1,1,0,0,5,9,9,6,2.54,8.34,0.67,5,20,61,28,77.56,192.56,25,0,0.001,0.0014,1
3657,5,4,2,2,2024,2,2,0,1,0,0,1,1,0,1,0,1,7,6,4,1.59,5.97,0.71,9,27,39,45,84.17,205.17,25,1,0.0014,0.0011,0
4015,4,1,1,3,1994,32,2,1,1,0,0,0,1,1,1,0,10,5,2,8,3.64,7.46,9.05,5,20,27,48,68.74,169.74,70,1,0.001,0.0002,1
4207,4,1,1,4,2000,26,0,0,1,1,0,0,0,1,0,1,2,4,1,10,5.46,1.07,6.79,5,24,0,30,80.15,140.15,40,1,0.001,0.0002,1
1254,1,5,3,1,2003,23,1,2,0,1,1,0,1,1,0,0,3,9,4,4,2.15,3.33,3.61,6,17,41,43,85.44,192.44,15,2,0.0008,0.004,2
3259,3,2,3,4,2025,1,2,0,1,0,1,0,1,0,1,1,8,6,4,6,1.84,7.83,10.29,5,21,38,57,70.36,192.36,90,0,0.0009,0.0006,0
3546,2,2,1,1,1990,36,2,2,0,0,1,1,1,0,0,1,6,2,10,2,5.75,1.61,5.95,4,12,54,52,79.32,201.32,60,1,0.0006,0.0006,1
3716,2,1,1,4,2014,12,1,2,0,1,1,0,1,0,1,1,4,1,6,10,3.22,7.07,7.42,3,18,15,57,71.99,164.99,70,1,0.0005,0.0003,2
4320,5,3,2,2,1992,34,1,2,1,0,1,0,0,0,1,0,1,2,4,8,8.35,2.63,8.2,8,25,8,35,69.82,146.82,25,1,0.0012,0.0007,1
1202,6,5,3,1,2002,24,1,0,0,1,1,0,1,1,0,1,7,4,2,5,8.89,8.07,7.86,11,32,24,55,58.22,180.22,65,2,0.005,0.0042,2
1045,1,2,2,0,2019,7,2,0,1,0,0,1,0,1,0,1,7,9,5,5,2.74,1.15,11.91,3,7,51,45,80.3,187.3,65,2,0.001,0.0019,0
3047,5,1,3,4,1992,34,1,1,0,0,1,0,0,0,1,1,2,6,5,4,1.89,2.13,8.2,6,25,34,47,83.77,195.77,60,0,0.0016,0.0003,1
3662,3,3,1,4,2023,3,1,0,1,0,0,1,1,0,0,1,5,8,8,5,6.04,7.98,5.89,6,23,56,37,66.08,189.08,55,1,0.0008,0.0008,0
4974,3,5,2,0,2024,2,2,0,0,1,0,1,0,0,0,1,3,8,3,4,6.53,6.34,8.94,8,21,34,27,65.31,155.31,45,1,0.0006,0.001,0
1500,1,4,1,3,2005,21,1,0,1,1,0,1,1,1,0,0,1,10,6,8,7.88,4.36,8.36,5,19,40,43,67.16,175.16,5,2,0.0007,0.0027,2
4572,6,5,1,1,2016,10,1,2,1,1,1,0,0,0,1,1,9,3,5,2,2.42,6.81,1.36,11,32,43,47,80.19,214.19,95,1,0.0013,0.0011,0
3970,4,3,1,2,2003,23,1,0,1,1,0,0,0,1,0,0,7,4,4,10,6.5,9.74,5.76,7,24,22,18,61.76,133.76,35,1,0.001,0.0008,2
3940,1,5,2,3,1998,28,0,0,0,1,1,0,0,0,0,1,5,6,10,4,5.05,9.25,8.06,6,21,60,27,63.33,177.33,55,1,0.0003,0.0013,1
1997,6,5,2,4,2025,1,1,1,1,1,0,0,0,1,0,1,2,4,1,5,6.57,8.65,7.37,11,38,10,30,62.2,152.2,40,2,0.003,0.0025,0
1345,5,3,3,0,2002,24,1,0,1,1,0,0,1,1,1,1,3,2,7,5,3.19,0.52,3.12,8,23,30,60,89.46,211.46,65,2,0.0037,0.0022,2
771,5,4,1,2,2004,22,1,0,1,1,1,1,1,1,0,1,2,1,4,3,1.05,1.17,4.84,9,29,17,70,90.71,216.71,40,3,0.0065,0.0052,2
4936,4,4,1,2,2005,21,1,0,0,0,0,0,1,1,0,1,1,3,3,7,6.18,5.08,3.8,8,24,9,40,73.67,154.67,35,1,0.0008,0.0008,2
2567,5,3,3,2,1990,36,2,0,1,1,0,0,0,1,1,1,4,9,6,6,8.32,5.22,5.77,8,27,47,50,67.15,200.15,70,0,0.0019,0.0012,1
3904,1,4,3,3,2002,24,2,2,0,1,0,1,0,1,0,1,5,9,10,2,3.96,1.97,11.36,5,19,73,45,76.79,218.79,55,1,0.0003,0.001,2
2276,4,3,1,4,2015,11,2,0,1,0,1,0,0,1,1,0,3,4,4,1,9.21,6.28,1.07,7,26,32,53,67.94,186.94,35,0,0.0018,0.0013,2
4541,4,2,2,2,1993,33,1,2,1,0,0,0,0,1,1,0,1,10,9,3,3.88,2.71,11.71,6,20,62,38,75.13,202.13,25,1,0.0009,0.0004,1
1725,5,2,3,0,2010,16,2,1,1,0,1,0,0,0,0,0,6,4,3,9,7.73,3.78,9.35,7,19,18,15,67.63,127.63,30,2,0.0029,0.0012,2
2113,5,2,2,0,1999,27,2,0,1,1,0,1,1,1,0,0,2,8,10,1,8.67,6.74,10.45,7,21,66,43,58.71,196.71,10,0,0.0024,0.0009,1
3105,2,4,2,2,2013,13,2,0,1,0,0,1,0,0,1,1,6,1,7,6,4.37,3.24,10.41,6,18,31,47,74.38,177.38,80,0,0.0006,0.0013,2
3034,1,3,2,4,2012,14,2,1,1,0,0,0,1,0,1,0,6,7,10,3,8.52,9.87,9.91,4,17,67,30,53.32,172.32,50,0,0.0003,0.001,2
3328,1,4,2,2,2014,12,2,1,1,0,1,0,0,1,1,1,2,6,5,8,4.67,8.25,9.54,5,15,26,65,64.62,176.62,60,0,0.0003,0.0012,2
2852,5,4,2,1,1993,33,0,2,0,1,1,1,1,1,1,0,6,5,5,5,4.59,7.47,11.69,9,27,37,78,64.19,215.19,50,0,0.0018,0.0014,1
4720,2,1,3,1,1997,29,2,2,1,1,1,0,0,1,0,0,7,6,5,10,4.17,6.67,1.73,3,12,32,33,76.6,157.6,35,1,0.0004,0.0002,1
4749,2,1,3,1,2025,1,1,0,0,1,0,0,1,1,0,1,10,9,4,5,8.57,5.76,3.8,3,12,53,40,67.55,175.55,80,1,0.0004,0.0002,0
3013,6,2,1,3,2009,17,2,1,1,1,0,0,1,1,1,1,6,1,6,5,2.98,9.56,1.16,8,30,29,60,73.75,201.75,80,0,0.002,0.0007,2
4050,6,3,3,4,2016,10,2,1,1,0,1,0,0,1,1,1,4,9,2,7,2.49,8.45,9.3,9,32,29,65,68.82,204.82,70,1,0.0015,0.0007,0
2394,6,5,2,0,2014,12,2,2,1,1,1,0,0,1,1,1,5,9,1,3,5.68,7.31,4.25,11,30,35,65,69.77,211.77,75,0,0.0025,0.0021,2
4775,6,1,1,0,2019,7,0,0,1,1,1,1,0,0,0,0,3,4,2,10,7.92,1.21,8.27,7,22,6,30,73.48,139.48,15,1,0.0013,0.0002,0
2381,6,2,2,4,2003,23,0,1,0,0,0,0,1,1,0,1,7,9,10,5,7.39,8.31,1.74,8,30,71,40,66.86,215.86,65,0,0.0025,0.0008,2
1354,3,1,1,2,2004,22,0,2,0,1,0,0,0,0,0,0,4,1,4,7,3.85,7.83,5.01,4,17,13,0,71.62,105.62,20,2,0.0022,0.0007,2
3146,3,2,1,4,2004,22,2,1,0,0,1,1,1,0,1,0,2,2,1,2,6.99,8.37,8.87,5,21,10,60,60.4,156.4,30,0,0.001,0.0006,2
1028,6,3,2,0,2018,8,2,2,1,0,0,0,0,1,1,0,4,5,4,2,7.75,8.66,1.76,9,24,35,38,65.41,172.41,40,2,0.0058,0.0029,0
3887,5,3,2,2,1990,36,2,2,0,1,1,1,0,0,0,1,4,5,10,10,1.58,3.69,4.79,8,27,43,42,84.69,204.69,50,1,0.0013,0.0008,1
4843,2,1,3,2,2008,18,2,1,1,0,0,0,1,1,1,0,2,5,4,4,3.24,7.51,9.15,3,12,27,48,69.34,160.34,30,1,0.0004,0.0002,2
3502,3,5,2,0,1999,27,0,0,1,0,0,1,1,0,1,0,1,6,2,1,8.8,5.46,2.18,8,19,26,45,69.3,168.3,25,1,0.0009,0.0014,1
2356,5,2,2,1,2020,6,2,0,0,0,1,0,1,1,0,1,6,7,10,4,2.13,9.51,2.29,7,21,65,55,74.42,222.42,60,0,0.0021,0.0008,0
4382,1,5,1,3,2025,1,2,1,1,1,1,0,0,1,1,1,4,1,2,5,3.67,3.16,4.53,6,21,9,65,81.81,183.81,70,1,0.0002,0.0011,0
1960,2,3,2,4,2012,14,1,0,1,0,0,1,1,0,1,0,10,10,4,3,9.53,2.65,2.42,5,20,60,45,73.22,204.22,70,2,0.001,0.0015,2
3305,3,3,1,4,2001,25,2,0,0,0,1,1,1,0,1,0,1,1,6,2,5.12,5.48,10.59,6,23,25,60,68.21,182.21,25,0,0.0009,0.0009,2
3973,5,1,2,3,2008,18,2,0,0,0,0,0,0,0,1,0,9,4,9,1,5.42,3.5,3.9,6,23,64,20,78.25,191.25,65,1,0.0013,0.0003,2
4260,6,2,1,0,2015,11,2,1,0,1,0,1,0,1,1,1,3,4,9,6,6.69,1.49,9.71,8,24,42,65,73.91,212.91,65,1,0.0014,0.0005,2
2849,2,3,3,4,2011,15,1,1,0,0,0,0,1,0,0,1,9,4,10,5,7.49,5.49,4.12,5,20,60,22,69.91,176.91,75,0,0.0007,0.0011,2
3194,6,4,3,3,1992,34,2,0,1,0,0,0,0,1,0,1,10,6,10,6,1.48,6.09,10.45,10,32,66,30,74.41,213.41,80,0,0.0019,0.0013,1
3068,6,2,3,4,1990,36,2,2,1,0,1,0,1,0,0,1,10,10,7,6,4.49,6.74,10.46,8,30,66,37,67.09,209.09,80,0,0.002,0.0007,1
3157,6,5,1,2,2015,11,1,0,1,0,0,0,1,1,1,0,4,4,3,7,5.15,6.99,1.46,11,32,18,48,74.24,184.24,40,0,0.0019,0.0016,2
1574,6,2,3,3,2025,1,1,0,0,1,1,0,1,0,0,1,6,9,9,9,1.53,7.66,9.03,8,30,57,37,72.59,204.59,60,2,0.0038,0.0013,0
2380,5,2,2,0,1996,30,2,2,0,1,1,0,0,0,0,0,3,2,5,7,8.19,4.5,4.95,7,21,18,15,69.67,130.67,15,0,0.0021,0.0008,1
4805,3,1,2,3,1999,27,0,1,0,1,1,0,1,0,0,1,10,10,10,3,6.29,7.31,3.33,4,19,84,37,69.46,213.46,80,1,0.0006,0.0002,1
3566,1,1,2,1,2022,4,1,0,0,1,1,0,0,1,0,1,3,4,2,1,1.26,4.57,10.32,2,9,24,45,78.01,158.01,45,1,0.0003,0.0003,0
3030,2,5,3,4,2018,8,2,2,0,0,0,1,0,0,1,1,4,1,1,6,1.24,5.6,9.44,7,24,3,47,76.88,157.88,70,0,0.0007,0.0017,0
4658,3,1,1,4,2022,4,2,0,0,1,1,1,0,1,1,0,4,5,10,1,9.76,5.58,2.8,4,21,61,68,66.51,220.51,40,1,0.0006,0.0002,0
1160,3,1,2,0,1991,35,2,0,0,1,1,0,1,0,0,0,5,6,10,10,1.29,3.53,6.47,4,13,48,25,83.89,173.89,25,2,0.0026,0.0009,1
3626,3,1,1,4,2013,13,2,0,1,1,1,0,1,1,1,0,2,5,4,6,1.9,1.94,3.52,4,21,23,63,88.79,200.79,30,1,0.0008,0.0003,2
4537,2,5,2,2,2013,13,1,0,1,1,1,1,0,0,0,0,10,1,4,7,8.09,6.75,1.44,7,22,25,30,68.89,153.89,50,1,0.0004,0.0011,2
3847,2,1,3,0,2007,19,2,2,1,1,0,0,1,0,1,1,9,6,4,7,7.22,5.62,7.51,3,10,38,42,66.81,160.81,95,1,0.0005,0.0003,2
3176,1,2,1,3,2021,5,2,1,1,1,1,0,1,1,0,0,7,3,5,1,6.2,2.64,11.87,3,15,41,43,70.45,173.45,35,0,0.0003,0.0006,0
3123,2,4,2,1,2025,1,1,1,1,0,0,1,1,1,0,1,7,5,1,3,7.2,7.6,0.6,6,16,27,55,69.81,174.81,65,0,0.0006,0.0013,0
898,5,1,3,1,2007,19,2,1,1,0,0,1,1,0,0,1,9,1,9,8,3.53,4.5,11.59,6,19,41,37,72.36,176.36,75,3,0.0056,0.0011,2
3084,4,5,2,1,2007,19,2,2,1,0,1,0,1,1,0,0,6,3,1,6,7.06,8.63,4.09,9,24,13,43,64.52,154.52,30,0,0.0013,0.0016,2
4271,3,2,1,1,1995,31,2,1,1,1,1,0,1,0,0,0,3,3,1,10,2.12,5.4,3.03,5,17,-1,25,81.93,128.93,15,1,0.0007,0.0005,1
4470,5,1,3,0,2021,5,2,2,0,0,1,0,1,1,1,0,8,8,3,5,9.66,0.54,5.18,6,17,42,63,74.41,202.41,60,1,0.0011,0.0002,0
3508,2,2,1,1,2009,17,2,2,0,1,0,1,0,1,0,0,7,8,4,8,1.36,0.95,3.35,4,14,38,33,92.02,181.02,35,1,0.0006,0.0006,2
4894,6,3,1,2,2004,22,1,2,1,0,1,1,1,0,1,1,2,10,1,1,7.47,8.71,0.7,9,28,36,72,66.93,212.93,60,1,0.0012,0.0006,2
2426,3,4,1,3,2012,14,2,0,0,1,0,0,0,1,1,0,7,3,7,7,3.21,8.46,8.08,7,25,37,38,68.57,175.57,55,0,0.0012,0.0016,2
4648,4,1,3,0,2024,2,2,0,1,0,1,1,1,1,1,1,4,10,4,9,2.54,9.34,7.41,5,14,36,90,68.82,214.82,70,1,0.0009,0.0002,0
3181,1,3,1,4,2010,16,0,0,0,0,0,1,1,1,0,1,10,5,3,10,3.27,5.66,7.9,4,17,27,55,74.23,177.23,80,0,0.0003,0.0009,2
